sample_index,true_label,true_class,predicted_label,predicted_class,correct,prob_EUS,prob_gill,prob_healthy,prob_red_spot,confidence
732,1,gill,1,gill,True,0.009105807740900257,0.9890291825507644,0.0007470909003184414,0.0011179188080169713,0.9890291825507644
733,1,gill,1,gill,True,1.0478233005127201e-07,0.9995096350020269,0.0004310490561756501,5.92111594673864e-05,0.9995096350020269
734,1,gill,1,gill,True,7.544424503753981e-09,0.9999973717914663,1.8205515308787358e-06,8.00112578209206e-07,0.9999973717914663
735,1,gill,1,gill,True,0.03968273384282726,0.9321471707240059,0.027083340809012008,0.0010867546241549177,0.9321471707240059
736,1,gill,1,gill,True,1.2038236944029714e-10,0.9999969184018067,1.2627983890311175e-07,2.9551979720531504e-06,0.9999969184018067
737,1,gill,1,gill,True,0.00638754962708684,0.9924717522897453,0.0008366301656762348,0.00030406791749152437,0.9924717522897453
738,1,gill,1,gill,True,6.830833824482083e-14,0.9999998737389618,3.36584485390874e-08,9.260252124306335e-08,0.9999998737389618
739,1,gill,1,gill,True,2.3273993071965495e-10,0.999998055397584,1.335702623694573e-06,6.086670523441802e-07,0.999998055397584
740,1,gill,1,gill,True,2.433675451871357e-13,0.9999996396392667,2.5786194292098783e-07,1.0249854708719485e-07,0.9999996396392667
741,1,gill,1,gill,True,4.702728971967458e-08,0.9998734323033628,7.150365655418856e-05,5.501701279337201e-05,0.9998734323033628
742,1,gill,1,gill,True,0.005926795676500506,0.9937079314577716,0.00025778931486530806,0.00010748355086262169,0.9937079314577716
743,1,gill,1,gill,True,4.86438536797258e-08,0.999786647981376,2.054205376470069e-07,0.0002130979542326711,0.999786647981376
744,1,gill,1,gill,True,1.761751638358975e-12,0.9999996689273296,2.2675164700394228e-07,1.0431926169074981e-07,0.9999996689273296
745,1,gill,1,gill,True,0.010133722307337806,0.9830646587705941,0.006641439017674059,0.00016017990439418445,0.9830646587705941
746,1,gill,1,gill,True,0.0923407579938382,0.9064028491575543,0.0008778761084135767,0.0003785167401938199,0.9064028491575543
747,1,gill,1,gill,True,4.049586527840296e-10,0.9999756682336606,3.953850519788069e-06,2.0377510861114053e-05,0.9999756682336606
748,1,gill,1,gill,True,6.024813257827553e-07,0.9997689279218356,0.00010952637154193996,0.00012094322529666469,0.9997689279218356
749,1,gill,1,gill,True,1.1475440024662674e-11,0.9999972679421991,1.4305671063867176e-06,1.3014792190816784e-06,0.9999972679421991
750,1,gill,1,gill,True,1.0807680431752901e-12,0.9999990885027893,7.051555675940224e-07,2.0634056245364303e-07,0.9999990885027893
751,1,gill,1,gill,True,0.0011228297707207731,0.9971037160414296,0.0013181636730769347,0.0004552905147727949,0.9971037160414296
752,1,gill,1,gill,True,5.06601542067896e-07,0.9993399027593204,0.0004808376920723704,0.00017875294706508191,0.9993399027593204
753,1,gill,1,gill,True,4.036583115052649e-13,0.9999990355919397,5.004430526257848e-08,9.143633515147986e-07,0.9999990355919397
754,1,gill,1,gill,True,2.475378585125668e-10,0.9999824085603877,1.4015606260273816e-05,3.5755858142644506e-06,0.9999824085603877
755,1,gill,1,gill,True,1.0676618527809035e-06,0.9985466934649766,0.0011676436456475796,0.0002845952275230793,0.9985466934649766
756,1,gill,1,gill,True,1.2532724478863987e-08,0.9998759861595525,9.350226931525522e-05,3.0499038407729207e-05,0.9998759861595525
757,1,gill,1,gill,True,1.585640456534414e-14,0.9999998479848726,5.089379041582431e-08,1.0112132105589452e-07,0.9999998479848726
758,1,gill,1,gill,True,2.2047528783807016e-10,0.999993307301503,6.367423595822044e-06,3.250544259538174e-07,0.999993307301503
759,1,gill,1,gill,True,1.4995156271011e-11,0.9999982377575172,1.571980807969244e-06,1.9024667949008418e-07,0.9999982377575172
760,1,gill,1,gill,True,1.5553578487643343e-14,0.9999998503978982,4.9602061389012116e-08,1.0000002498690576e-07,0.9999998503978982
761,1,gill,1,gill,True,1.6005692565918167e-09,0.99999576605173,3.9377022736255835e-06,2.9464542689496865e-07,0.99999576605173
762,1,gill,1,gill,True,7.258667049265594e-09,0.9999798423646421,1.0108246234184525e-05,1.0042130456674836e-05,0.9999798423646421
763,1,gill,1,gill,True,0.0022138608373350206,0.9975896260563898,0.00014277637897684215,5.373672729847685e-05,0.9975896260563898
764,1,gill,1,gill,True,2.5379107698745993e-11,0.9999997333508124,1.0497102444690168e-07,1.6165278380625372e-07,0.9999997333508124
765,1,gill,1,gill,True,1.7666639363186466e-14,0.9999998663680676,3.3797988573206424e-08,9.983392602127063e-08,0.9999998663680676
766,1,gill,1,gill,True,3.9346302733075167e-13,0.9999999031939338,3.336353759937301e-08,6.344213518263206e-08,0.9999999031939338
767,1,gill,1,gill,True,2.4123526730023537e-08,0.9999908300046245,2.247923338061097e-06,6.897948510840324e-06,0.9999908300046245
768,1,gill,1,gill,True,4.4882222281207364e-08,0.9998763536900958,2.5695338679407226e-05,9.790608900253113e-05,0.9998763536900958
769,1,gill,1,gill,True,0.00118492299484615,0.998327570288188,0.0002273650109568877,0.0002601417060088725,0.998327570288188
770,1,gill,1,gill,True,2.9306293198471593e-14,0.9999998828611348,3.583382999748263e-08,8.130500586470521e-08,0.9999998828611348
771,1,gill,1,gill,True,1.1328710699267121e-11,0.9999961633549557,6.66719922318098e-07,3.1699137931259045e-06,0.9999961633549557
772,1,gill,1,gill,True,6.968657531575512e-13,0.9999995955977286,3.034129294087287e-07,1.0098864517542001e-07,0.9999995955977286
773,1,gill,1,gill,True,3.8360320700099706e-10,0.9999989810839895,7.837412069537625e-07,2.3479120022809802e-07,0.9999989810839895
774,1,gill,1,gill,True,2.4064251830081024e-07,0.999787958058246,0.00019619991979007387,1.5601379445628606e-05,0.999787958058246
775,1,gill,1,gill,True,5.6169350379447325e-08,0.9999968150427488,4.026640804633007e-07,2.7261238201881587e-06,0.9999968150427488
776,1,gill,1,gill,True,1.0869924489925124e-08,0.9998812677575516,0.00011285549606732765,5.865876456579999e-06,0.9998812677575516
777,1,gill,1,gill,True,3.07977242082364e-14,0.9999998233115521,7.385975169463655e-08,1.0282866537040803e-07,0.9999998233115521
778,1,gill,1,gill,True,4.500220563341075e-13,0.9999994574676504,5.804900890990483e-08,4.844828907838744e-07,0.9999994574676504
779,1,gill,1,gill,True,1.7346761606465812e-14,0.999999846608562,5.195686945048124e-08,1.0143455126703346e-07,0.999999846608562
780,1,gill,1,gill,True,8.527009761688622e-10,0.9999834002167793,1.1571397148718243e-05,5.027533370915429e-06,0.9999834002167793
781,1,gill,1,gill,True,8.046666496585937e-12,0.9999988884568202,9.2057590493545e-07,1.9095922843886843e-07,0.9999988884568202
782,1,gill,1,gill,True,1.9727419490593706e-10,0.9999785861083484,1.6492989931397645e-05,4.920704446068175e-06,0.9999785861083484
783,1,gill,1,gill,True,2.24581027282038e-07,0.9998089567059789,0.00015508795333789367,3.573075965598866e-05,0.9998089567059789
784,1,gill,1,gill,True,1.5651231875841808e-08,0.9998418596395087,0.00015802512111038824,9.958814910053407e-08,0.9998418596395087
785,1,gill,1,gill,True,0.0022164805805359906,0.9977291854021569,2.0268401878804225e-05,3.4065615428000994e-05,0.9977291854021569
786,1,gill,1,gill,True,1.091972656631461e-06,0.9985175243277014,0.00116650647129386,0.00031487722834818896,0.9985175243277014
787,1,gill,1,gill,True,3.6910449816994264e-11,0.9999996930024152,2.00509323862491e-07,1.0645135035843219e-07,0.9999996930024152
788,1,gill,1,gill,True,7.289169913515592e-08,0.9999048379202664,8.54556846322059e-05,9.633503402474285e-06,0.9999048379202664
789,1,gill,1,gill,True,1.2644057091883876e-09,0.9999887513874941,8.248815317975796e-06,2.998532782170816e-06,0.9999887513874941
790,1,gill,1,gill,True,1.0356639665476319e-11,0.999997178728859,2.280763643106143e-06,5.404971411675389e-07,0.999997178728859
791,1,gill,1,gill,True,1.630489896888974e-07,0.9996447102012782,0.00025709183142570653,9.803491830645924e-05,0.9996447102012782
792,1,gill,1,gill,True,1.7302830745481606e-14,0.9999998666599996,3.345907216520885e-08,9.988091091539028e-08,0.9999998666599996
793,1,gill,1,gill,True,2.445726382197978e-11,0.9999954288625824,3.7512721184363684e-06,8.198408419894219e-07,0.9999954288625824
794,1,gill,1,gill,True,1.0811588833667977e-07,0.9999629521991179,2.030681894512569e-05,1.6632866048437215e-05,0.9999629521991179
795,1,gill,1,gill,True,1.2062439792366078e-06,0.9985333928736373,0.0013406268345384049,0.00012477404784475232,0.9985333928736373
796,1,gill,1,gill,True,1.4668048052801471e-10,0.9999935082357757,4.878450830965731e-06,1.6131667129415208e-06,0.9999935082357757
797,1,gill,1,gill,True,5.038090783637653e-10,0.9999942695657211,4.385990254659503e-06,1.343940215056233e-06,0.9999942695657211
798,1,gill,1,gill,True,1.4430926401898154e-07,0.9995223251695305,0.0003943506857917387,8.317983541377327e-05,0.9995223251695305
799,1,gill,1,gill,True,1.955227150482318e-07,0.9995929276117317,0.0003272612162607227,7.961564929265301e-05,0.9995929276117317
800,1,gill,1,gill,True,2.1927128245854942e-14,0.9999998256376901,3.3380816524184236e-08,1.409814715972193e-07,0.9999998256376901
801,1,gill,1,gill,True,1.3429635820939396e-09,0.9999524317465038,4.130645275213789e-05,6.260457780521548e-06,0.9999524317465038
802,1,gill,1,gill,True,1.4364724785785315e-10,0.9999996500334518,1.1078142542287445e-07,2.3904147555791827e-07,0.9999996500334518
803,1,gill,1,gill,True,0.0011228297707207731,0.9971037160414296,0.0013181636730769347,0.0004552905147727949,0.9971037160414296
804,1,gill,1,gill,True,1.0519256548608045e-07,0.9999334479896886,4.7680211365428473e-05,1.8766606380355978e-05,0.9999334479896886
805,1,gill,1,gill,True,7.08501330700512e-09,0.999896947029952,4.7829175851123845e-06,9.826296744950189e-05,0.999896947029952
806,1,gill,1,gill,True,3.660434898368165e-09,0.9999661136109491,2.2287822022950575e-05,1.1594906592947828e-05,0.9999661136109491
807,1,gill,1,gill,True,0.0016446285980456663,0.9978893485436101,4.0151979128098473e-05,0.0004258708792159362,0.9978893485436101
808,1,gill,1,gill,True,6.445259796928887e-07,0.9993118085411652,0.0005674683704221111,0.00012007856243295031,0.9993118085411652
809,1,gill,1,gill,True,0.0008426950258514336,0.9982143018831031,0.000664654496770563,0.0002783485942747085,0.9982143018831031
810,1,gill,1,gill,True,1.7783200488574952e-14,0.9999998667797096,3.3512511902895574e-08,9.97077606392741e-08,0.9999998667797096
811,1,gill,1,gill,True,4.6548791252233287e-14,0.9999998303754463,8.546976996632911e-08,8.415473721582818e-08,0.9999998303754463
812,1,gill,1,gill,True,1.113804668891938e-06,0.9986489310070149,0.0013430919488947057,6.863239421572989e-06,0.9986489310070149
813,1,gill,1,gill,True,2.5090304449112236e-06,0.9991320564721536,0.0007903178908214946,7.511660657996892e-05,0.9991320564721536
814,1,gill,1,gill,True,1.1172615666322313e-08,0.999869184907446,0.00013015125849761135,6.526614406528258e-07,0.999869184907446
815,1,gill,1,gill,True,7.421569154548355e-07,0.9997668842374773,0.00020449455957980426,2.7879046027506305e-05,0.9997668842374773
816,1,gill,1,gill,True,3.252573815411002e-14,0.9999998928479696,6.524717060119902e-08,4.1904827025019075e-08,0.9999998928479696
817,1,gill,1,gill,True,7.834765446240405e-07,0.9996258705512607,0.00032186809919339265,5.1477873001340525e-05,0.9996258705512607
818,1,gill,1,gill,True,7.998258548461929e-07,0.9987435943575597,0.0011133444952023815,0.00014226132138311597,0.9987435943575597
819,1,gill,1,gill,True,0.0017448097271460482,0.9973768757288728,0.0007825432487483403,9.577129523270337e-05,0.9973768757288728
820,1,gill,1,gill,True,0.0010249093756661374,0.9972056867196268,0.0015733537337525143,0.00019605017095440772,0.9972056867196268
821,1,gill,1,gill,True,2.0993776140861778e-08,0.9999636135682631,1.8724064717269167e-05,1.7641373243502416e-05,0.9999636135682631
822,1,gill,1,gill,True,2.792562759163112e-10,0.9999866140989273,1.2012718059800247e-05,1.3729037565626167e-06,0.9999866140989273
823,1,gill,1,gill,True,2.294361928751059e-07,0.9996554718160535,0.000280336112702152,6.396263505142607e-05,0.9996554718160535
824,1,gill,1,gill,True,4.3947634558602226e-11,0.9999963085051998,3.0328065155589465e-06,6.586443369202884e-07,0.9999963085051998
825,1,gill,1,gill,True,9.949515591331125e-08,0.9999358812210829,4.6157295552061197e-05,1.7861988209028392e-05,0.9999358812210829
826,1,gill,1,gill,True,6.427393937923824e-09,0.9999761390696152,2.068909781329527e-05,3.1654051774837243e-06,0.9999761390696152
827,1,gill,1,gill,True,9.685320471406939e-10,0.999997715196985,4.098289292339604e-07,1.8740055535850096e-06,0.999997715196985
828,1,gill,1,gill,True,1.463499795193437e-13,0.9999998973844816,4.503966496911167e-08,5.757570702887048e-08,0.9999998973844816
829,1,gill,1,gill,True,1.9571219237781635e-06,0.9982712919873835,0.001675159438874961,5.159145181784038e-05,0.9982712919873835
830,1,gill,1,gill,True,5.015670992130142e-13,0.9999997657986412,1.7460248332349567e-07,5.959837388658272e-08,0.9999997657986412
831,1,gill,1,gill,True,8.655710410348425e-09,0.9999739135967938,2.1487938138822603e-05,4.589809357003672e-06,0.9999739135967938
832,1,gill,1,gill,True,6.404926366532563e-07,0.9998531467788319,9.470017382963516e-05,5.151255470191412e-05,0.9998531467788319
833,1,gill,1,gill,True,2.0388912983689478e-11,0.9999964043871279,1.8856871729518057e-06,1.7099053102189205e-06,0.9999964043871279
834,1,gill,1,gill,True,3.8723037672556384e-14,0.9999997551607399,4.077734011796577e-08,2.0406188123408045e-07,0.9999997551607399
835,1,gill,1,gill,True,3.741771366982098e-08,0.9999278843777576,4.0439975389653246e-05,3.16382291392471e-05,0.9999278843777576
836,1,gill,1,gill,True,1.3437176603352766e-11,0.9999999093393123,5.5520711440978463e-08,3.512653920814165e-08,0.9999999093393123
837,1,gill,1,gill,True,2.001454392698686e-14,0.9999998385195699,3.336751012427622e-08,1.28112900129484e-07,0.9999998385195699
838,1,gill,1,gill,True,0.0011525077999809197,0.9975896134140814,0.000875392961474172,0.0003824858244633185,0.9975896134140814
839,1,gill,1,gill,True,1.861463870158759e-08,0.9998127392798357,3.3224516107139345e-05,0.00015401758941856544,0.9998127392798357
840,1,gill,1,gill,True,9.087865375357716e-07,0.998851576730668,0.000918309550454681,0.00022920493233965036,0.998851576730668
841,1,gill,1,gill,True,0.006037551581331444,0.9881015833868128,0.005296509573646976,0.000564355458208705,0.9881015833868128
842,1,gill,1,gill,True,5.972133464161918e-11,0.9999981376210864,7.809986304170824e-07,1.0813205618157512e-06,0.9999981376210864
843,1,gill,1,gill,True,0.0010664933641670472,0.9972747567510566,0.0011732167646507203,0.0004855331201257507,0.9972747567510566
844,1,gill,1,gill,True,5.962148855653099e-13,0.9999990466119194,8.268859302811589e-07,1.2650155416367297e-07,0.9999990466119194
845,1,gill,1,gill,True,0.0010161059498925758,0.9982383898382005,0.0005194797191331826,0.00022602449277388562,0.9982383898382005
846,1,gill,1,gill,True,0.002125403553518424,0.9964232845521185,0.0009058857952109293,0.0005454260991520583,0.9964232845521185
847,1,gill,1,gill,True,0.0021060966220838233,0.9966834106911492,0.0006909384161535472,0.0005195542706132471,0.9966834106911492
848,1,gill,1,gill,True,5.3927181898307e-12,0.9999999063278863,3.336642148090501e-08,6.030029956409508e-08,0.9999999063278863
849,1,gill,1,gill,True,0.0017698258744991008,0.9968613600704829,0.0008825240486501485,0.000486290006367655,0.9968613600704829
850,1,gill,1,gill,True,0.0023625407983244684,0.9963973843122195,0.0011566013038270997,8.347358562875598e-05,0.9963973843122195
851,1,gill,1,gill,True,0.0009253900723459358,0.9974524662985096,0.0011619082125670505,0.00046023541657721313,0.9974524662985096
852,1,gill,1,gill,True,1.98651133029726e-07,0.9999315057745733,3.875360302660005e-05,2.954197126690019e-05,0.9999315057745733
853,1,gill,1,gill,True,0.00190995809222273,0.9970725061331656,0.0005315061591452259,0.00048602961546637054,0.9970725061331656
854,1,gill,1,gill,True,8.993869714118761e-13,0.9999996856478659,2.1973141190944388e-07,9.461982279498623e-08,0.9999996856478659
855,1,gill,1,gill,True,3.750751308177078e-09,0.9999362888689632,3.460482415593407e-05,2.9102556129374604e-05,0.9999362888689632
856,1,gill,1,gill,True,5.881232443656034e-13,0.9999991093680283,6.680409199392296e-07,2.2259046359791547e-07,0.9999991093680283
857,1,gill,1,gill,True,0.0014928103200376787,0.996945684184751,0.001509196055962086,5.2309439249070544e-05,0.996945684184751
858,1,gill,1,gill,True,2.0748855188887995e-07,0.9997197478460645,0.00022762860043096627,5.241606495262756e-05,0.9997197478460645
859,1,gill,1,gill,True,2.6500227973263243e-11,0.9999972676280464,2.3306001698665705e-06,4.017452836389625e-07,0.9999972676280464
860,1,gill,1,gill,True,2.2950965920414056e-09,0.9999480066046714,5.148315409363752e-05,5.079461383436307e-07,0.9999480066046714
861,1,gill,1,gill,True,0.001078132420710705,0.9981369222270232,0.0005664071444246422,0.00021853820784142238,0.9981369222270232
862,1,gill,1,gill,True,1.2709956251220805e-12,0.9999996828597114,2.81068415124677e-07,3.607060237522039e-08,0.9999996828597114
863,1,gill,1,gill,True,6.608664966555245e-13,0.9999997551821523,1.5437677912554524e-07,9.044040768863047e-08,0.9999997551821523
864,1,gill,1,gill,True,0.002214992501261705,0.9976160620062442,0.00013270307907295212,3.624241342123612e-05,0.9976160620062442
865,1,gill,1,gill,True,0.0019894144566709035,0.9963465656863068,0.0010901046681849132,0.0005739151888373091,0.9963465656863068
866,1,gill,1,gill,True,1.955227150482318e-07,0.9995929276117317,0.0003272612162607227,7.961564929265301e-05,0.9995929276117317
867,1,gill,1,gill,True,4.2227310379222824e-07,0.9991164903425134,0.000849774272067526,3.331311231524393e-05,0.9991164903425134
868,1,gill,1,gill,True,1.3137157644909097e-10,0.9999917049843049,6.847832211066191e-06,1.4470521122702573e-06,0.9999917049843049
869,1,gill,1,gill,True,0.0022302190111404014,0.9973534331898167,0.00033845357582940245,7.789422321320807e-05,0.9973534331898167
870,1,gill,1,gill,True,1.4412591563980728e-06,0.9988742348840791,0.0008382496972939332,0.00028607415947058717,0.9988742348840791
